2017-08-09 10:51:59.287 -0700	START		Running US-Gear-05.script
2017-08-09 10:51:59.597 -0700	doubleclick	M3/Login/InforShortcut	at (39, 464)	2	on_open	M3/Application.script
2017-08-09 10:51:59.606 -0700	Log		Logging in as ajenkins	2	on_login	M3/Login.script
2017-08-09 10:52:02.026 -0700	waitfor	M3/Login/InforPasswordSubmitButton	found at (563, 447)	3	on_login	M3/Login.script
2017-08-09 10:52:02.141 -0700	click	M3/Login/UsernameField	at (301, 445)	4	on_login	M3/Login.script
2017-08-09 10:52:02.861 -0700	typetext		[controlKey]a	5	on_login	M3/Login.script
2017-08-09 10:52:03.573 -0700	typetext		[deleteKey]	6	on_login	M3/Login.script
2017-08-09 10:52:04.362 -0700	typetext		ajenkins	7	on_login	M3/Login.script
2017-08-09 10:52:05.153 -0700	click	M3/Login/PasswordField	at (441, 445)	8	on_login	M3/Login.script
2017-08-09 10:52:05.965 -0700	typetext		Acushnet#1	9	on_login	M3/Login.script
2017-08-09 10:52:06.763 -0700	click	M3/Login/InforPasswordSubmitButton	at (563, 447)	10	on_login	M3/Login.script
2017-08-09 10:52:13.623 -0700	click	M3/Home/SearchField	at (688, 33)	2	on_openois300	M3/CustomerOrder.script
2017-08-09 10:52:14.392 -0700	typetext		OIS300	3	on_openois300	M3/CustomerOrder.script
2017-08-09 10:52:15.175 -0700	click	M3/Home/SearchSubmit	at (746, 35)	4	on_openois300	M3/CustomerOrder.script
2017-08-09 10:52:19.112 -0700	click	M3/OIS300/NewOrderButton	at (81, 153)	2	on_startneworder	M3/CustomerOrder.script
2017-08-09 10:52:20.053 -0700	click	M3/OIS300/CustomerNumberField	at (203, 166)	2	on_entercustomernumber	M3/CustomerOrder.script
2017-08-09 10:52:20.773 -0700	typetext		[controlKey]a	3	on_entercustomernumber	M3/CustomerOrder.script
2017-08-09 10:52:21.485 -0700	typetext		[deleteKey]	4	on_entercustomernumber	M3/CustomerOrder.script
2017-08-09 10:52:22.298 -0700	typetext		US00025065	5	on_entercustomernumber	M3/CustomerOrder.script
2017-08-09 10:52:23.010 -0700	typetext		[return]	6	on_entercustomernumber	M3/CustomerOrder.script
2017-08-09 10:52:23.814 -0700	click	M3/OIS300/NextButton	at (824, 669)	2	on_submitois100a	M3/CustomerOrder.script
2017-08-09 10:52:24.642 -0700	click	M3/OIS300/CustomersPOField	at (170, 334)	2	on_entercustomerspo	M3/CustomerOrder.script
2017-08-09 10:52:25.455 -0700	typetext		US-Gear-06	3	on_entercustomerspo	M3/CustomerOrder.script
2017-08-09 10:52:26.258 -0700	click	M3/OIS300/NextButton	at (824, 669)	2	on_submitois100g	M3/CustomerOrder.script
2017-08-09 10:52:27.053 -0700	click	M3/OIS300/OkButton	at (429, 396)	2	on_acceptpowarning	M3/CustomerOrder.script
2017-08-09 10:52:28.463 -0700	waitfor	M3/OIS300/OIS100FTitle	found at (275, 43)	2	on_submitois100f	M3/CustomerOrder.script
2017-08-09 10:52:28.569 -0700	click	M3/OIS300/NextButton	at (824, 669)	3	on_submitois100f	M3/CustomerOrder.script
2017-08-09 10:52:29.285 -0700	waitfor	M3/OIS300/OIS100HTitle	found at (277, 44)	2	on_submitois100h	M3/CustomerOrder.script
2017-08-09 10:52:29.395 -0700	click	M3/OIS300/NextButton	at (824, 669)	3	on_submitois100h	M3/CustomerOrder.script
2017-08-09 10:52:30.051 -0700	waitfor	M3/OIS300/OIS100ETitle	found at (276, 43)	2	on_submitois100e	M3/CustomerOrder.script
2017-08-09 10:52:30.200 -0700	click	M3/OIS300/NextButton	at (824, 669)	3	on_submitois100e	M3/CustomerOrder.script
2017-08-09 10:52:30.866 -0700	waitfor	M3/OIS300/OIS102HTitle	found at (365, 43)	2	on_submitois102h	M3/CustomerOrder.script
2017-08-09 10:52:31.005 -0700	click	M3/OIS300/NextButton	at (824, 669)	3	on_submitois102h	M3/CustomerOrder.script
2017-08-09 10:52:32.196 -0700	click	ItemField	at (128, 568)	2	on_enteritemcode	M3/ItemOrderLine.script
2017-08-09 10:52:32.989 -0700	typetext		TB7SX6CC	3	on_enteritemcode	M3/ItemOrderLine.script
2017-08-09 10:52:33.701 -0700	typetext		[return]	5	on_enteritemcode	M3/ItemOrderLine.script
2017-08-09 10:52:34.815 -0700	click	ItemColorField	at (139, 367)	2	on_enteritemcolor	M3/ItemOrderLine.script
2017-08-09 10:52:35.526 -0700	typetext		1	3	on_enteritemcolor	M3/ItemOrderLine.script
2017-08-09 10:52:36.320 -0700	click	ConfiqStyleButton	at (271, 278)	4	on_enteritemcolor	M3/ItemOrderLine.script
